1
1 47
A3 STRING NUMBER
A4 NUMBER 10
A5 NUMBER 20
A6 NUMBER 30
A7 NUMBER 40
A8 NUMBER 50
A9 NUMBER 60
A10 NUMBER 70
A11 NUMBER 80
A12 NUMBER 90
A13 NUMBER 100
C1 DATE 2021-12-13
C4 STRING SUM(A4:A13)=
C5 STRING AVG(A4:A13)=
C6 STRING PRODUCT(A4:A9)=
C7 STRING MIN(A4:A13)=
C8 STRING MAX(A4:A13)=
C9 STRING COUNT(10)=
C12 STRING A4+A5+A6+A7+A8=
C13 STRING A9*A10*A11*A12*A13=
D1 STRING Team
D4 FUNCTION SUM(A4:A13)
D5 FUNCTION AVG(A4:A13)
D6 FUNCTION PRODUCT(A4:A9)
D7 FUNCTION MIN(A4:A13)
D8 FUNCTION MAX(A4:A13)
D9 FUNCTION COUNT(10)
D12 EXPRESSION A4+A5+A6+A7+A8
D13 EXPRESSION A9*A10*A11*A12*A13
E1 NUMBER 5
E3 STRING FUNCTION
E11 STRING EXPRESSION
F1 STRING CLI-Excel
F4 STRING RAND()=
F5 STRING RANDBETWEEN(-100,0)=
F6 STRING SIN(3.1415926)=
F7 STRING COS(3.1415926)=
F8 STRING TAN(3.1415926)=
F12 STRING (A4+A5+A6)/A7*A8=
F13 STRING (A9-A10-A11)/A12*A13=
G4 FUNCTION RAND()
G5 FUNCTION RANDBETWEEN(-100,0)
G6 FUNCTION SIN(3.1415926)
G7 FUNCTION COS(3.1415926)
G8 FUNCTION TAN(3.1415926)
G12 EXPRESSION (A4+A5+A6)/A7*A8
G13 EXPRESSION (A9-A10-A11)/A12*A13
