3
1 23
A1 NUMBER 10
A2 NUMBER 20
A3 NUMBER 30
A4 NUMBER 40
A5 NUMBER 50
B1 STRING abc
B2 STRING def
B3 STRING ghi
B4 STRING jkl
B5 STRING mno
C1 DATE 2021-01-01
C2 DATE 2021-02-01
C3 DATE 2021-03-01
C4 DATE 2021-04-01
C5 DATE 2021-05-01
D1 EXPRESSION A1+A2
D2 EXPRESSION A3+A4+A5
D3 EXPRESSION A1*A2
D4 EXPRESSION A3/A1
E1 FUNCTION SUM(A1:A5)
E2 FUNCTION AVG(A1:A5)
E3 FUNCTION COUNT(30)
E4 FUNCTION PRODUCT(A1:A3)
2 12
A1 NUMBER 100
A2 NUMBER 200
A3 NUMBER 300
A4 NUMBER 400
A5 NUMBER 500
B1 STRING aaa
B2 STRING bbb
B3 STRING ccc
B4 STRING ddd
B5 STRING eee
C1 FUNCTION MAX(A1:A5)
C2 FUNCTION MIN(A1:A5)
3 8
A1 NUMBER 123
A2 NUMBER 234
A3 NUMBER 345
B1 STRING qwer
B2 STRING asdf
B3 STRING zxcv
C1 FUNCTION RAND()
C2 FUNCTION RANDBETWEEN(-100,0)
